Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
9.35,8.96,1.28,0.475,F5V,19.11154,1
6.41,4.3,0.49,0.019,B4V,14.577342,1
7.6,1.47,0.84,0.101,B8III,13.436586,0
9.64,3.1,1.4,0.2,B9IV,17.09681,1
9.73,4.68,2.0,0.08,A0V,18.08123,1
6.81,6.21,0.62,-0.004,B9.5V,15.775457,1
7.99,3.88,0.6,-0.021,B9.5V,15.934158,1
7.36,7.96,0.62,0.061,A1/A2V,16.864565,1
7.69,2.97,0.65,1.603,K5III,15.0537815,0
9.02,6.83,1.28,0.466,F6V,18.192104,1
4.87,7.26,0.48,-0.149,B3IV,14.174684,1
8.95,10.39,0.77,0.519,F8V,19.033077,1
7.61,4.51,0.95,1.132,K0II-III,15.880882,0
8.36,4.39,0.76,0.322,A9V,16.572323,1
7.04,2.16,1.0,-0.004,B9V,13.712269,1
10.86,-1.16,1.87,1.117,K0III,16.18229,0
8.78,12.54,1.22,0.623,G3V,19.271488,1
8.05,3.32,1.12,0.079,B8Vev comp,15.655691,1
8.35,0.38,0.73,0.907,G0Ib,11.248919,0
8.4,3.77,1.37,1.534,K3III,16.281708,0
7.63,6.51,0.77,0.352,F0V,16.697906,1
7.84,14.79,1.1,0.626,G3V,18.68984,1
7.74,24.6,0.84,0.621,G3V,19.694675,1
7.69,0.68,0.99,1.593,K4III,11.852545,0
9.02,6.62,1.09,0.48,F5V,18.12429,1
8.78,0.48,1.25,1.597,M3III,12.186206,0
5.59,5.45,0.52,-0.152,B3V,14.271983,1
7.4,4.4,0.89,1.064,K0IIIw...,15.617264,0
8.76,2.98,1.09,1.09,K0III,16.13108,0
6.51,5.62,0.73,0.181,A2III,15.258682,0
9.35,0.21,1.03,1.06,G2III,10.961097,0
7.85,6.91,2.88,0.521,F7V,17.04739,1
9.47,8.37,1.26,0.558,G1V,19.083628,1
6.23,7.25,0.51,0.03,A1V,15.531691,1
9.7,20.55,1.6,1.04,K7V:,21.26406,1
5.84,6.85,0.82,1.576,M2III,15.018453,0
9.17,6.29,1.3,0.38,F1IVn,18.163254,1
5.76,2.92,0.49,-0.071,B3III,13.086914,0
9.33,1.59,0.94,1.125,G8/K0II/III,15.336986,0
8.87,4.62,1.03,0.171,A3V,17.19321,1
5.46,7.18,0.75,1.351,K2III,14.7406225,0
5.99,9.67,0.54,1.06,K0III,15.917131,0
7.63,0.83,0.79,1.083,G5II,12.22539,0
6.4,7.22,0.75,0.135,A3III,15.692686,0
8.86,22.34,1.07,0.91,K1V,20.605415,1
6.74,9.13,0.51,0.163,A3V,16.542355,1
7.77,3.8,0.59,-0.06,B8V,15.668919,1
9.07,6.71,1.76,0.47,F0V,18.203613,1
9.56,2.65,1.48,0.558,F6III,16.67623,0
9.83,2.11,1.48,0.427,F2V,16.451412,1
8.47,2.5,1.14,0.359,F2III,15.459701,0
9.04,5.88,1.76,0.64,G1V,17.886887,1
8.63,1.46,0.74,-0.012,B8V,14.451765,1
9.36,4.65,1.37,0.493,F5V,17.697266,1
8.32,4.52,0.67,0.342,F0IV+...,16.595692,1
8.02,7.0,0.98,0.48,F3V,17.245491,1
7.71,4.22,0.98,0.018,A0IV/V,15.836562,1
7.99,3.63,1.15,1.219,K0III,15.789534,0
6.24,7.78,0.81,0.976,K0III,15.694898,0
8.56,1.93,2.01,0.535,A1V,14.987787,1
8.1,3.31,0.66,1.09,K0III,15.699141,0
10.5,24.13,5.32,1.18,M0V,22.412786,1
8.86,5.39,3.3,0.697,G2V,17.517944,1
6.65,3.78,0.84,1.523,K4/K5III,14.537458,0
6.68,8.22,1.03,0.095,A3III,16.254358,0
9.06,1.65,1.36,0.824,G5IV,15.147421,1
8.27,4.02,1.08,1.132,K0III,16.29113,0
8.35,2.59,1.14,1.085,K1III,15.416499,0
8.66,2.38,0.79,1.358,K3III,15.542885,0
9.26,-0.98,1.6,0.28,B1V,14.216131,1
9.56,20.81,1.49,0.904,K2V,21.15136,1
6.35,2.92,0.5,0.866,G8III,13.676914,0
8.13,3.19,1.09,1.057,G8III,15.648954,0
9.84,7.24,1.64,0.523,F7V,19.138693,1
6.42,4.25,0.59,1.453,M5IIIa,14.561945,0
6.85,3.52,0.79,1.571,M3/M4III,14.582713,0
8.68,12.29,1.39,0.596,G3V,19.12776,1
8.68,18.26,1.01,0.626,G5V,19.987505,1
9.1,19.73,1.17,0.764,G5V,20.575634,1
8.31,9.98,1.06,0.381,F3V,18.305653,1
8.86,5.71,1.22,0.7,K1/K2III:+.,17.64318,0
7.92,9.1,0.62,0.635,G0V,17.715206,1
2.4,42.14,0.78,1.083,K0III...,15.523474,0
7.66,3.68,1.06,0.232,A3V,15.489239,1
6.94,8.21,0.91,0.205,A2/A3V,16.511715,1
