Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
6.49,12.14,0.93,0.184,A5V,16.911095,1
8.18,2.57,1.01,1.45,K2/K3III,15.229666,0
8.09,6.63,1.13,0.749,G6IV/V,17.197567,1
7.38,4.73,1.42,0.239,A6/A7V,15.754306,1
8.5,7.13,1.15,0.466,F5III,17.765448,0
9.56,23.27,1.61,0.998,K3V,21.393982,1
5.58,5.32,0.9,1.067,G8II-III,14.2095585,0
7.7,18.24,2.11,0.627,G2V,19.005123,1
7.48,5.52,0.63,1.052,K0II/III,16.189695,0
8.15,18.49,0.94,0.551,F8V,19.484684,1
6.36,28.92,0.81,0.451,F8V,18.665993,1
7.44,3.61,0.92,0.988,G8III,15.227537,0
8.52,3.81,1.3,0.305,A6III,16.424625,0
9.34,20.63,1.69,0.804,K0V,20.912497,1
8.54,41.49,1.23,1.064,K4V,21.629715,1
6.44,4.44,0.51,1.52,K3/K4III,14.676914,0
7.41,5.16,0.59,1.14,K0III,15.9732485,0
9.63,4.24,2.74,0.455,F5IV,17.76683,1
7.72,2.6,0.88,-0.048,B9III,14.794867,0
8.86,0.51,1.14,1.51,K5III,12.39785,0
5.41,5.94,0.73,1.226,K1III,14.278932,0
9.01,3.3,0.93,0.324,F0V,16.60257,1
8.38,-0.91,0.78,-0.064,O9V,13.175207,1
8.39,3.71,1.02,1.011,G8III,16.23687,0
9.4,3.41,1.43,0.484,F3V,17.063772,1
8.92,63.56,1.36,1.296,K5V,22.93592,1
7.5,6.89,0.92,0.289,A9/F0IV,16.691095,1
7.02,4.62,0.6,0.158,A2IV,15.34321,1
7.24,2.16,0.66,1.349,K2III,13.912269,0
4.84,9.05,0.73,1.372,K4III,14.623243,0
8.64,11.12,0.87,0.511,F6V,18.870525,1
10.03,-0.14,1.78,0.26,A0V,10.76064,1
4.79,14.65,0.49,0.926,G6III,15.619189,0
6.69,4.96,0.83,-0.006,A1Vn,15.167408,1
7.86,3.18,1.28,1.393,K4III,15.372135,0
7.64,19.61,0.76,0.58,G0V,19.102388,1
7.59,4.06,0.93,-0.099,B3V,15.63263,1
8.8,15.6,0.86,0.797,K0V,19.765625,1
7.55,1.34,1.27,1.393,K3III,13.185524,0
7.07,13.44,0.65,0.665,G3III/IV,17.711996,1
9.87,10.86,1.44,0.688,G5V,20.049149,1
8.74,3.43,0.8,0.924,G8III,16.41647,0
7.99,8.44,0.84,0.484,F5V,17.621712,1
5.77,13.24,0.53,0.051,A2V,16.37944,1
9.25,36.13,1.34,1.062,K5III,22.039341,0
