Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
9.35,8.96,1.28,0.475,19.11154,4283.376572309172,365.25096117160007,2.2353763433005955,-9.761540000000002
6.41,4.3,0.49,0.019,14.577342,4450.829467005808,212.49889978496398,1.8578592709325787,-8.167342
7.6,1.47,0.84,0.101,13.436586,5983.249561845766,180.541843335396,2.028148247292285,-5.8365860000000005
9.64,3.1,1.4,0.2,17.09681,4330.424364095317,292.30091217610004,2.265921108622454,-7.456810000000001
9.73,4.68,2.0,0.08,18.08123,8378.02950557896,326.93087831290006,2.2752138961979136,-8.351230000000001
6.81,6.21,0.62,-0.004,15.775457,9652.203136124454,248.86504355884898,1.918392120161421,-8.965457
7.99,3.88,0.6,-0.021,15.934158,4589.663739025218,253.897391168964,2.0781907597781832,-7.944158
7.36,7.96,0.62,0.061,16.864565,4671.844617825824,284.413552639225,1.9960599327407849,-9.504565
7.69,2.97,0.65,1.603,15.0537815,9965.920372897095,226.61633744974225,2.0399207835175526,-7.363781499999999
9.02,6.83,1.28,0.466,18.192104,5663.9725514950815,330.952647946816,2.199444334074532,-9.172104000000001
4.87,7.26,0.48,-0.149,14.174684,6145.345417921852,200.92166649985597,1.5830939370944985,-9.304683999999998
8.95,10.39,0.77,0.519,19.033077,15679.689085545915,362.25802008792897,2.191653532286764,-10.083077
7.61,4.51,0.95,1.132,15.880882,4596.395737430539,252.202413097924,2.0294631718735947,-8.270882
8.36,4.39,0.76,0.322,16.572323,10583.915560759955,274.641889616329,2.1234584270966104,-8.212323000000001
7.04,2.16,1.0,-0.004,13.712269,9618.693380381961,188.026321128361,1.951608170169951,-6.672268999999999
10.86,-1.16,1.87,1.117,16.18229,7016.228131294576,261.86650964409995,2.3850863145057892,-5.322289999999999
8.78,12.54,1.22,0.623,19.271488,4808.5134012449425,371.39024973414405,2.172476407647025,-10.491488000000002
8.05,3.32,1.12,0.079,15.655691,5598.281010889183,245.10066068748097,2.0856720914304723,-7.605690999999998
8.35,0.38,0.73,0.907,11.248919,4243.079226783708,126.53817866856102,2.122261538862764,-2.898919000000001
8.4,3.77,1.37,1.534,16.281708,5277.659008876406,265.09401539726395,2.128231705849268,-7.881707999999998
7.63,6.51,0.77,0.352,16.697906,4858.492605410197,278.820064784836,2.0320878452963655,-9.067906
7.84,14.79,1.1,0.626,18.68984,4173.97632338522,349.31011922560003,2.0592388343623163,-10.84984
