Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
6.49,12.14,0.93,0.184,16.911095,4283.376572309172,285.985134099025,1.8702625307159986,-10.421095
8.18,2.57,1.01,1.45,15.229666,4450.829467005808,231.942726471556,2.1016921506146558,-7.049666
8.09,6.63,1.13,0.749,17.197567,5983.249561845766,295.75631071948897,2.0906287310704004,-9.107567
7.38,4.73,1.42,0.239,15.754306,4330.424364095317,248.198157541636,1.998773638612381,-8.374306
8.5,7.13,1.15,0.466,17.765448,8378.02950557896,315.611142640704,2.1400661634962708,-9.265448
9.56,23.27,1.61,0.998,21.393982,9652.203136124454,457.70246581632404,2.25758772706331,-11.833982
5.58,5.32,0.9,1.067,14.2095585,4589.663739025218,201.91155276492225,1.7191887763932197,-8.6295585
7.7,18.24,2.11,0.627,19.005123,4671.844617825824,361.19470024512907,2.0412203288596382,-11.305123000000002
7.48,5.52,0.63,1.052,16.189695,9965.920372897095,262.106224193025,2.012232791986386,-8.709695
8.15,18.49,0.94,0.551,19.484684,5663.9725514950815,379.65291057985604,2.0980179272527715,-11.334684000000001
6.36,28.92,0.81,0.451,18.665993,6145.345417921852,348.419294676049,1.8500283773520307,-12.305993
7.44,3.61,0.92,0.988,15.227537,15679.689085545915,231.877883086369,2.0068708488450007,-7.7875369999999995
8.52,3.81,1.3,0.305,16.424625,4596.395737430539,269.76830639062496,2.1424163408412245,-7.904624999999999
9.34,20.63,1.69,0.804,20.912497,10583.915560759955,437.33253077500893,2.234306252240751,-11.572496999999998
8.54,41.49,1.23,1.064,21.629715,9618.693380381961,467.84457098122505,2.1447610078004784,-13.089715000000002
6.44,4.44,0.51,1.52,14.676914,7016.228131294576,215.411804563396,1.8625285401162623,-8.236913999999999
7.41,5.16,0.59,1.14,15.9732485,4808.5134012449425,255.14466764275227,2.0028304393079956,-8.5632485
9.63,4.24,2.74,0.455,17.76683,5598.281010889183,315.66024824889996,2.2648832258100344,-8.136829999999998
7.72,2.6,0.88,-0.048,14.794867,4243.079226783708,218.888089547689,2.0438143640366846,-7.074867
8.86,0.51,1.14,1.51,12.39785,5277.659008876406,153.7066846225,2.1815467646169897,-3.5378500000000006
5.41,5.94,0.73,1.226,14.278932,4858.492605410197,203.887899060624,1.6882490928583902,-8.868932
9.01,3.3,0.93,0.324,16.60257,4173.97632338522,275.6453306049,2.1983350716202463,-7.59257
8.38,-0.91,0.78,-0.064,13.175207,6112.1738840087655,173.586079492849,2.125847914493992,-4.7952069999999996
8.39,3.71,1.02,1.011,16.23687,4922.533633934866,263.6359473969,2.127040520479115,-7.846869999999999
9.4,3.41,1.43,0.484,17.063772,8419.228311304576,291.172314867984,2.2407096892759584,-7.663772
8.92,63.56,1.36,1.296,22.93592,3823.8388417760084,526.0564262464,2.188295946591918,-14.01592
7.5,6.89,0.92,0.289,16.691095,3714.051590679939,278.592652299025,2.0149030205422647,-9.191095
7.02,4.62,0.6,0.158,15.34321,3629.722175334783,235.41409310409998,1.9487632180377197,-8.32321
7.24,2.16,0.66,1.349,13.912269,3509.1305930986946,193.551228728361,1.979621206397625,-6.672269
4.84,9.05,0.73,1.372,14.623243,8452.510597362243,213.83923583704902,1.5769147207285403,-9.783243
8.64,11.12,0.87,0.511,18.870525,3607.90050634042,356.096713775625,2.1564025828159643,-10.230525
10.03,-0.14,1.78,0.26,10.76064,4429.9292249343425,115.79137320960001,2.305580601973844,-0.7306400000000011
4.79,14.65,0.49,0.926,15.619189,4840.87544177459,243.959065017721,1.5665304114228238,-10.829189
6.69,4.96,0.83,-0.006,15.167408,6649.3373937737115,230.050265438464,1.900613874140137,-8.477408
7.86,3.18,1.28,1.393,15.372135,6552.008109552954,236.302534458225,2.061786606441115,-7.512135
7.64,19.61,0.76,0.58,19.102388,4660.245577327604,364.90122730254404,2.033397603178429,-11.462388
7.59,4.06,0.93,-0.099,15.63263,5265.643815233092,244.37912071690002,2.0268315914075385,-8.04263
8.8,15.6,0.86,0.797,19.765625,3817.732081562202,390.679931640625,2.174751721484161,-10.965625
7.55,1.34,1.27,1.393,13.185524,4702.288978033507,173.85804315457597,2.0215475632609334,-5.635523999999999
7.07,13.44,0.65,0.665,17.711996,5301.865275380245,313.71480230401596,1.9558604799084813,-10.641995999999999
9.87,10.86,1.44,0.688,20.049149,3524.5559974519037,401.968375624201,2.28949985344539,-10.179149
8.74,3.43,0.8,0.924,16.41647,7258.381277715198,269.5004872609,2.167910189667444,-7.67647
7.99,8.44,0.84,0.484,17.621712,4674.17173297854,310.5247338109439,2.0781907597781832,-9.631711999999998
5.77,13.24,0.53,0.051,16.37944,4028.902121111139,268.2860547136,1.7526720805200082,-10.60944
9.25,36.13,1.34,1.062,22.039341,4699.932256245115,485.732551714281,2.224623551524334,-12.789341
7.8,8.93,0.73,0.568,17.554256,9918.01587814785,308.15190371353594,2.0541237336955462,-9.754255999999998
5.89,3.13,0.9,1.121,13.367722,4025.4950199700606,178.69599146928402,1.7732559976634952,-7.477722000000001
8.07,0.64,1.12,1.322,12.100899,6822.203449258035,146.431756608201,2.0881534822818573,-4.030899
7.74,3.96,0.61,1.004,15.728476,10625.406633713012,247.384957282576,2.046401687601636,-7.988476
7.47,11.78,0.83,0.465,17.825726,4813.462398405728,317.756507427076,2.010894999144726,-10.355726
9.01,1.76,1.3,1.716,15.237564,4752.362597933976,232.18335665409603,2.1983350716202463,-6.227564000000001
8.76,0.54,1.48,1.423,12.421968,10002.18852270849,154.305288993024,2.1701959049483,-3.661968
9.15,5.23,0.78,0.404,17.742508,10125.237191650855,314.79659013006403,2.21375387928743,-8.592508
7.88,22.7,0.99,0.716,19.66013,6132.8607634715145,386.5207116169,2.064327903869788,-11.78013
7.84,46.19,0.91,1.024,21.162739,4838.369718850402,447.8615219821209,2.0592388343623163,-13.322738999999999
7.87,4.13,1.24,0.03,15.94975,3583.673849948927,254.3945250625,2.063058062429312,-8.07975
5.65,7.97,0.83,0.832,15.157291,4702.288978033507,229.74347045868103,1.7316555451583497,-9.507291
8.97,3.03,1.48,1.091,16.377213,7240.480910063715,268.21310564736905,2.1938856760707046,-7.4072130000000005
7.09,3.79,0.99,1.229,14.983196,4298.939714665743,224.49616237441597,1.958685340544036,-7.893196
9.21,2.28,1.38,0.731,15.999674,4858.492605410197,255.989568106276,2.2202898502672155,-6.789674
8.58,8.69,1.16,0.493,18.275099,5826.348777503776,333.979243459801,2.149433913499871,-9.695099
7.16,4.01,0.89,1.454,15.175722,4110.73937362365,230.302538221284,1.9685099809725544,-8.015722
8.96,2.28,2.27,0.443,15.749674,6204.338617768767,248.05223110627603,2.192770226986839,-6.789674
6.43,11.65,0.91,0.274,16.76163,7216.76297425465,280.9522402569,1.860974538249528,-10.33163
7.54,6.73,1.04,0.095,16.680077,3839.195017835037,278.22496872592905,2.020222182019865,-9.140077000000002
9.3,7.32,1.91,0.478,18.622555,5385.3365310517065,346.79955472802493,2.2300144001592104,-9.322554999999998
5.59,8.29,0.68,1.163,15.182773,8288.937030539451,230.51659596952896,1.7209792871670078,-9.592773
8.34,3.8,0.94,-0.074,16.238918,6299.551258613002,263.70245781072407,2.1210632163706555,-7.898918000000002
